;a;b;c;d;Freq;w[[j]];"""2006"""
19;calama ;atacameño;no;hombre;7;2201;2006
348;arica ;aymara;no;hombre;5;1201;2006
354;calama ;aymara;no;hombre;1;2201;2006
359;camarones ;aymara;no;hombre;13;1202;2006
360;camiña ;aymara;no;hombre;14;1102;2006
391;colchane ;aymara;no;hombre;24;1103;2006
441;huara ;aymara;no;hombre;11;1104;2006
573;putre ;aymara;no;hombre;15;1301;2006
1676;aisén ;mapuche ;no;hombre;1;11201;2006
1682;ancud ;mapuche ;no;hombre;3;10202;2006
1686;antuco ;mapuche ;no;hombre;2;8302;2006
1687;arauco ;mapuche ;no;hombre;1;8202;2006
1695;calbuco ;mapuche ;no;hombre;6;10102;2006
1702;cañete ;mapuche ;no;hombre;2;8203;2006
1703;carahue ;mapuche ;no;hombre;18;9102;2006
1704;cartagena ;mapuche ;no;hombre;1;5603;2006
1706;castro ;mapuche ;no;hombre;4;10201;2006
1711;chaitén ;mapuche ;no;hombre;2;10401;2006
1720;cholchol ;mapuche ;no;hombre;30;9121;2006
1721;chonchi ;mapuche ;no;hombre;5;10203;2006
1722;cisnes ;mapuche ;no;hombre;2;11202;2006
1723;cobquecura ;mapuche ;no;hombre;2;8403;2006
1724;cochamó ;mapuche ;no;hombre;1;10103;2006
1725;cochrane ;mapuche ;no;hombre;2;11301;2006
1733;collipulli ;mapuche ;no;hombre;12;9202;2006
1736;concepción ;mapuche ;no;hombre;1;8101;2006
1739;constitución ;mapuche ;no;hombre;1;7102;2006
1740;contulmo ;mapuche ;no;hombre;9;8204;2006
1744;corral ;mapuche ;no;hombre;3;10502;2006
1745;coyhaique ;mapuche ;no;hombre;2;11101;2006
1746;cunco ;mapuche ;no;hombre;7;9103;2006
1748;curacaví ;mapuche ;no;hombre;1;13503;2006
1750;curanilahue ;mapuche ;no;hombre;1;8205;2006
1751;curarrehue ;mapuche ;no;hombre;14;9104;2006
1752;curepto ;mapuche ;no;hombre;1;7103;2006
1753;curicó ;mapuche ;no;hombre;1;7301;2006
1763;ercilla ;mapuche ;no;hombre;14;9204;2006
1766;freire ;mapuche ;no;hombre;20;9105;2006
1768;fresia ;mapuche ;no;hombre;3;10104;2006
1769;frutillar ;mapuche ;no;hombre;2;10105;2006
1770;futaleufú ;mapuche ;no;hombre;2;10402;2006
1771;futrono ;mapuche ;no;hombre;6;10503;2006
1772;galvarino ;mapuche ;no;hombre;30;9106;2006
1774;gorbea ;mapuche ;no;hombre;1;9107;2006
1777;hualaihué ;mapuche ;no;hombre;2;10403;2006
1783;huechuraba ;mapuche ;no;hombre;1;13107;2006
1803;lanco ;mapuche ;no;hombre;1;10506;2006
1806;lautaro ;mapuche ;no;hombre;9;9108;2006
1807;lebu ;mapuche ;no;hombre;6;8201;2006
1809;limache ;mapuche ;no;hombre;1;5505;2006
1810;linares ;mapuche ;no;hombre;1;7401;2006
1812;llanquihue ;mapuche ;no;hombre;6;10107;2006
1818;loncoche ;mapuche ;no;hombre;16;9109;2006
1820;lonquimay ;mapuche ;no;hombre;12;9205;2006
1829;lumaco ;mapuche ;no;hombre;17;9207;2006
1832;máfil ;mapuche ;no;hombre;9;10508;2006
1838;mariquina ;mapuche ;no;hombre;5;10509;2006
1840;maullín ;mapuche ;no;hombre;2;10108;2006
1842;melipeuco ;mapuche ;no;hombre;12;9110;2006
1847;mulchén ;mapuche ;no;hombre;1;8305;2006
1850;natales ;mapuche ;no;hombre;4;12401;2006
1858;olivar ;mapuche ;no;hombre;1;6111;2006
1861;osorno ;mapuche ;no;hombre;3;10301;2006
1866;paillaco ;mapuche ;no;hombre;1;10510;2006
1868;palena ;mapuche ;no;hombre;2;10404;2006
1870;panguipulli ;mapuche ;no;hombre;16;10511;2006
1884;perquenco ;mapuche ;no;hombre;22;9113;2006
1885;petorca ;mapuche ;no;hombre;1;5404;2006
1892;pitrufquén ;mapuche ;no;hombre;4;9114;2006
