;unlist.a.;unlist.b.;unlist.c.;unlist.d.;Freq;w[[j]];"""2006"""
19;calama ;atacameño;no;hombre;14;2201;2006
348;arica ;aymara;no;hombre;352;1201;2006
354;calama ;aymara;no;hombre;3;2201;2006
359;camarones ;aymara;no;hombre;30;1202;2006
360;camiña ;aymara;no;hombre;25;1102;2006
391;colchane ;aymara;no;hombre;54;1103;2006
441;huara ;aymara;no;hombre;61;1104;2006
573;putre ;aymara;no;hombre;23;1301;2006
1676;aisén ;mapuche ;no;hombre;14;11201;2006
1682;ancud ;mapuche ;no;hombre;124;10202;2006
1686;antuco ;mapuche ;no;hombre;10;8302;2006
1687;arauco ;mapuche ;no;hombre;60;8202;2006
1695;calbuco ;mapuche ;no;hombre;214;10102;2006
1702;cañete ;mapuche ;no;hombre;74;8203;2006
1703;carahue ;mapuche ;no;hombre;478;9102;2006
1704;cartagena ;mapuche ;no;hombre;28;5603;2006
1706;castro ;mapuche ;no;hombre;252;10201;2006
1711;chaitén ;mapuche ;no;hombre;20;10401;2006
1720;cholchol ;mapuche ;no;hombre;336;9121;2006
1721;chonchi ;mapuche ;no;hombre;99;10203;2006
1722;cisnes ;mapuche ;no;hombre;32;11202;2006
1723;cobquecura ;mapuche ;no;hombre;16;8403;2006
1724;cochamó ;mapuche ;no;hombre;6;10103;2006
1725;cochrane ;mapuche ;no;hombre;9;11301;2006
1733;collipulli ;mapuche ;no;hombre;222;9202;2006
1736;concepción ;mapuche ;no;hombre;200;8101;2006
1739;constitución ;mapuche ;no;hombre;46;7102;2006
1740;contulmo ;mapuche ;no;hombre;47;8204;2006
1744;corral ;mapuche ;no;hombre;17;10502;2006
1745;coyhaique ;mapuche ;no;hombre;108;11101;2006
1746;cunco ;mapuche ;no;hombre;156;9103;2006
1748;curacaví ;mapuche ;no;hombre;18;13503;2006
1750;curanilahue ;mapuche ;no;hombre;26;8205;2006
1751;curarrehue ;mapuche ;no;hombre;142;9104;2006
1752;curepto ;mapuche ;no;hombre;11;7103;2006
1753;curicó ;mapuche ;no;hombre;76;7301;2006
1763;ercilla ;mapuche ;no;hombre;201;9204;2006
1766;freire ;mapuche ;no;hombre;671;9105;2006
1768;fresia ;mapuche ;no;hombre;36;10104;2006
1769;frutillar ;mapuche ;no;hombre;48;10105;2006
1770;futaleufú ;mapuche ;no;hombre;6;10402;2006
1771;futrono ;mapuche ;no;hombre;130;10503;2006
1772;galvarino ;mapuche ;no;hombre;393;9106;2006
1774;gorbea ;mapuche ;no;hombre;27;9107;2006
1777;hualaihué ;mapuche ;no;hombre;26;10403;2006
1783;huechuraba ;mapuche ;no;hombre;79;13107;2006
1803;lanco ;mapuche ;no;hombre;19;10506;2006
1806;lautaro ;mapuche ;no;hombre;377;9108;2006
1807;lebu ;mapuche ;no;hombre;169;8201;2006
1809;limache ;mapuche ;no;hombre;34;5505;2006
1810;linares ;mapuche ;no;hombre;95;7401;2006
1812;llanquihue ;mapuche ;no;hombre;139;10107;2006
1818;loncoche ;mapuche ;no;hombre;384;9109;2006
1820;lonquimay ;mapuche ;no;hombre;193;9205;2006
1829;lumaco ;mapuche ;no;hombre;268;9207;2006
1832;máfil ;mapuche ;no;hombre;67;10508;2006
1838;mariquina ;mapuche ;no;hombre;116;10509;2006
1840;maullín ;mapuche ;no;hombre;35;10108;2006
1842;melipeuco ;mapuche ;no;hombre;92;9110;2006
1847;mulchén ;mapuche ;no;hombre;19;8305;2006
1850;natales ;mapuche ;no;hombre;54;12401;2006
1858;olivar ;mapuche ;no;hombre;30;6111;2006
1861;osorno ;mapuche ;no;hombre;361;10301;2006
1866;paillaco ;mapuche ;no;hombre;19;10510;2006
1868;palena ;mapuche ;no;hombre;4;10404;2006
1870;panguipulli ;mapuche ;no;hombre;561;10511;2006
1884;perquenco ;mapuche ;no;hombre;165;9113;2006
1885;petorca ;mapuche ;no;hombre;19;5404;2006
1892;pitrufquén ;mapuche ;no;hombre;115;9114;2006
1900;pucón ;mapuche ;no;hombre;90;9115;2006
1901;pudahuel ;mapuche ;no;hombre;216;13124;2006
1909;puqueldón ;mapuche ;no;hombre;7;10206;2006
1910;purén ;mapuche ;no;hombre;122;9208;2006
1911;purranque ;mapuche ;no;hombre;55;10303;2006
1914;puyehue ;mapuche ;no;hombre;97;10304;2006
1915;queilén ;mapuche ;no;hombre;41;10207;2006
1916;quellón ;mapuche ;no;hombre;183;10208;2006
1917;quemchi ;mapuche ;no;hombre;18;10209;2006
1918;quilaco ;mapuche ;no;hombre;11;8308;2006
1920;quilleco;mapuche ;no;hombre;26;8309;2006
1924;quinchao ;mapuche ;no;hombre;43;10210;2006
1937;retiro ;mapuche ;no;hombre;15;7405;2006
1938;rinconada ;mapuche ;no;hombre;11;5303;2006
1945;saavedra ;mapuche ;no;hombre;389;9116;2006
1976;santiago ;mapuche ;no;hombre;165;13101;2006
1983;temuco ;mapuche ;no;hombre;958;9101;2006
1988;tirúa ;mapuche ;no;hombre;195;8207;2006
1989;tocopilla ;mapuche ;no;hombre;9;2301;2006
1990;toltén ;mapuche ;no;hombre;86;9118;2006
1991;tomé ;mapuche ;no;hombre;56;8111;2006
1992;traiguén ;mapuche ;no;hombre;82;9210;2006
1994;tucapel;mapuche ;no;hombre;15;8312;2006
1995;valdivia ;mapuche ;no;hombre;181;10501;2006
1998;vichuquén ;mapuche ;no;hombre;10;7309;2006
1999;victoria ;mapuche ;no;hombre;128;9211;2006
2001;vilcún ;mapuche ;no;hombre;323;9119;2006
2004;villarrica ;mapuche ;no;hombre;517;9120;2006
2011;aisén ;no pertenece a ningún pueblo indígena;no;hombre;226;11201;2006
2012;algarrobo ;no pertenece a ningún pueblo indígena;no;hombre;211;5602;2006
2013;alhué ;no pertenece a ningún pueblo indígena;no;hombre;174;13502;2006
2017;ancud ;no pertenece a ningún pueblo indígena;no;hombre;550;10202;2006
2018;andacollo ;no pertenece a ningún pueblo indígena;no;hombre;167;4103;2006
2019;angol ;no pertenece a ningún pueblo indígena;no;hombre;990;9201;2006
2020;antofagasta ;no pertenece a ningún pueblo indígena;no;hombre;1189;2101;2006
2021;antuco ;no pertenece a ningún pueblo indígena;no;hombre;118;8302;2006
2022;arauco ;no pertenece a ningún pueblo indígena;no;hombre;950;8202;2006
2023;arica ;no pertenece a ningún pueblo indígena;no;hombre;267;1201;2006
2024;buin ;no pertenece a ningún pueblo indígena;no;hombre;937;13402;2006
